DateTime,Robot_X,Robot_Y,Robot_Angle,Ball_X,Ball_Y
22.01.2024 17:05:29,2.89829,-0.0865443,2.69306,0.00999151,-0.0396085
22.01.2024 17:05:29,2.89571,-0.0899856,2.69459,0.00968146,-0.0505165
22.01.2024 17:05:30,2.91969,-0.106439,2.7216,-0.00172548,-0.0706281
22.01.2024 17:05:30,2.92014,-0.106067,2.72029,-0.00175782,-0.0594868
22.01.2024 17:05:30,2.91975,-0.10398,2.72045,-0.00181005,-0.0668262
22.01.2024 17:05:30,2.91818,-0.104449,2.72065,-0.00204936,-0.0650588
22.01.2024 17:05:30,2.91729,-0.105679,2.72144,-0.00212864,-0.0766968
22.01.2024 17:05:30,2.94141,-0.0932915,2.74278,0.0108059,-0.0694173
22.01.2024 17:05:30,2.94254,-0.0926125,2.74328,0.0109101,-0.0509402
22.01.2024 17:05:30,2.94207,-0.0917081,2.74262,0.0110992,-0.0591531
22.01.2024 17:05:30,2.94214,-0.0904025,2.74301,0.0107414,-0.0583442
22.01.2024 17:05:30,2.94148,-0.0905111,2.74293,0.010794,-0.0628531
22.01.2024 17:05:30,2.94083,-0.092459,2.743,0.0108346,-0.0591971
22.01.2024 17:05:30,2.94198,-0.0925335,2.74287,0.0108427,-0.0598121
22.01.2024 17:05:31,2.95567,-0.0825506,2.75665,0.0210811,-0.0623289
22.01.2024 17:05:31,2.95594,-0.0816365,2.75636,0.0211897,-0.06239
22.01.2024 17:05:31,2.9555,-0.0824227,2.75675,0.0209479,-0.0598169
22.01.2024 17:05:31,2.95548,-0.0821622,2.75609,0.0197211,-0.0611094
22.01.2024 17:05:31,2.95576,-0.082086,2.75701,0.0199318,-0.0583173
22.01.2024 17:05:31,2.95496,-0.0816607,2.75642,0.0204777,-0.0601063
22.01.2024 17:05:31,2.95301,-0.0769544,2.75366,0.0254454,-0.0540516
22.01.2024 17:05:31,2.95133,-0.0794754,2.75385,0.0262738,-0.0584805
22.01.2024 17:05:31,2.9513,-0.0815422,2.75375,0.0266156,-0.0624914
22.01.2024 17:05:31,2.95234,-0.082444,2.75223,0.0289205,-0.0660266
22.01.2024 17:05:31,2.95276,-0.0826,2.75016,0.0310294,-0.0638264
22.01.2024 17:05:31,2.95117,-0.0832612,2.74758,0.0333536,-0.0878728
22.01.2024 17:05:32,2.96309,-0.0838823,2.75356,0.0290046,-0.0672947
22.01.2024 17:05:32,2.96278,-0.0836794,2.736,0.0303326,-0.0433782
22.01.2024 17:05:32,2.96268,-0.0846565,2.71388,0.033412,-0.0723151
22.01.2024 17:05:32,2.96379,-0.0833608,2.69166,0.0420684,-0.172819
22.01.2024 17:05:32,2.96516,-0.0840976,2.68957,0.0501966,-0.283317
22.01.2024 17:05:32,2.98502,-0.0487909,2.71659,0.0368023,-0.109761
22.01.2024 17:05:32,2.98276,-0.049955,2.7798,0.0238025,0.0340762
22.01.2024 17:05:32,2.98233,-0.0471371,2.83602,0.031336,0.165074
22.01.2024 17:05:32,2.98956,-0.0522684,2.85586,0.040851,0.178171
22.01.2024 17:05:32,2.99154,-0.0555831,2.85036,0.0434137,0.214323
22.01.2024 17:05:32,2.90705,-0.0792445,2.76643,0.0361754,-0.0198757
22.01.2024 17:05:32,2.9158,-0.0741265,2.74653,0.0325721,-0.123151
22.01.2024 17:05:33,2.98921,-0.0746948,2.73835,0.0323038,-0.143847
22.01.2024 17:05:33,3.08365,-0.0823243,2.74303,0.038688,-0.0815467
22.01.2024 17:05:33,3.18094,-0.0823046,2.74477,0.0455524,-0.00526835
22.01.2024 17:05:33,3.30084,-0.0749823,2.73559,0.0478995,-0.00026118
22.01.2024 17:05:33,3.39238,-0.0807961,2.71553,0.0499675,-0.0615392
22.01.2024 17:05:33,3.53873,-0.0380063,2.76514,0.0878451,-0.0982105
22.01.2024 17:05:33,3.62739,-0.0477144,2.76729,0.0888325,-0.0896193
22.01.2024 17:05:33,3.70281,-0.0473857,2.77444,0.0893873,0.00156879
22.01.2024 17:05:33,3.80425,-0.0379591,2.775,0.0873488,0.000563232
22.01.2024 17:05:33,3.88332,-0.0477597,2.76788,0.0842865,-0.0437603
22.01.2024 17:05:33,3.93459,-0.0728998,2.7569,0.075224,-0.0958621
22.01.2024 17:05:33,3.98296,-0.0981241,2.75758,0.0732211,-0.0792144
22.01.2024 17:05:34,4.02135,-0.0892392,2.76069,0.0719039,-0.0467153
22.01.2024 17:05:34,4.07325,-0.0780838,2.76001,0.0700106,-0.052993
22.01.2024 17:05:34,4.11327,-0.0749666,2.75604,0.0684495,-0.0599245
22.01.2024 17:05:34,4.14153,-0.151235,2.74604,0.0616178,-0.117865
22.01.2024 17:05:34,4.17087,-0.159018,2.7456,0.0604835,-0.111351
22.01.2024 17:05:34,4.20831,-0.155262,2.74499,0.0601967,-0.115786
22.01.2024 17:05:34,4.24065,-0.16097,2.74489,0.0601143,-0.113462
22.01.2024 17:05:34,4.26005,-0.165934,2.74508,0.0608618,-0.118169
22.01.2024 17:05:34,4.26169,-0.174105,2.74494,0.0625855,-0.11718
22.01.2024 17:05:34,4.25193,-0.19195,2.74433,0.0507151,-0.130169
22.01.2024 17:05:34,4.23715,-0.190832,2.74485,0.0498516,-0.131069
22.01.2024 17:05:35,4.22974,-0.186562,2.74492,0.0496789,-0.127167
22.01.2024 17:05:35,4.22592,-0.179617,2.74561,0.0488652,-0.126648
22.01.2024 17:05:35,4.22159,-0.174141,2.74614,0.04867,-0.126422
22.01.2024 17:05:35,4.22227,-0.171566,2.74621,0.0482634,-0.134191
22.01.2024 17:05:35,4.22502,-0.164748,2.74551,0.0457189,-0.130783
22.01.2024 17:05:35,4.2253,-0.163963,2.74466,0.0457334,-0.124609
22.01.2024 17:05:35,4.23397,-0.168215,2.74436,0.045684,-0.128322
22.01.2024 17:05:35,4.25148,-0.169227,2.74427,0.0458788,-0.13419
22.01.2024 17:05:35,4.24571,-0.175573,2.74448,0.0456324,-0.139035
22.01.2024 17:05:35,4.23686,-0.1699,2.74621,0.0579193,-0.139063
22.01.2024 17:05:35,4.23589,-0.166649,2.74636,0.0580528,-0.129804
22.01.2024 17:05:35,4.23138,-0.163739,2.74571,0.0582,-0.133817
22.01.2024 17:05:36,4.21766,-0.161126,2.74606,0.0581931,-0.134253
22.01.2024 17:05:36,4.20705,-0.165522,2.74591,0.0581671,-0.135736
22.01.2024 17:05:36,4.20041,-0.165034,2.74568,0.057961,-0.134628
22.01.2024 17:05:36,4.20174,-0.161606,2.74568,0.0480759,-0.129019
22.01.2024 17:05:36,4.20691,-0.162544,2.74594,0.0479513,-0.128628
22.01.2024 17:05:36,4.21988,-0.164518,2.74609,0.0478903,-0.127873
22.01.2024 17:05:36,4.22618,-0.165626,2.74591,0.0477585,-0.128891
22.01.2024 17:05:36,4.22665,-0.163598,2.7449,0.0480168,-0.12958
22.01.2024 17:05:36,4.22109,-0.16564,2.74577,0.047848,-0.139833
22.01.2024 17:05:36,4.21352,-0.16367,2.74221,0.0466112,-0.118965
22.01.2024 17:05:36,4.2147,-0.171883,2.74689,0.0544489,-0.128381
22.01.2024 17:05:36,4.21812,-0.17262,2.74661,0.0524369,-0.133156
22.01.2024 17:05:37,4.22597,-0.177896,2.74761,0.0500629,-0.155416
22.01.2024 17:05:37,4.24526,-0.167053,2.75065,0.0493572,-0.167684
22.01.2024 17:05:37,4.26557,-0.131098,2.75261,0.0496575,-0.135662
22.01.2024 17:05:37,4.25597,-0.131673,2.75326,0.0522234,-0.164471
22.01.2024 17:05:37,4.26015,-0.140339,2.75696,0.0518134,-0.159123
22.01.2024 17:05:37,4.26389,-0.145953,2.7595,0.0533689,-0.0600534
22.01.2024 17:05:37,4.25765,-0.162731,2.76787,0.0529868,-0.0283257
22.01.2024 17:05:37,4.26892,-0.153716,2.78714,0.0493384,-0.0850102
22.01.2024 17:05:37,4.2482,-0.119035,2.77606,0.0592528,-0.0114416
22.01.2024 17:05:37,4.2357,-0.143657,2.79144,0.0572913,-0.148562
22.01.2024 17:05:37,4.19505,-0.142515,2.81544,0.0547171,-0.237378
22.01.2024 17:05:37,4.18973,-0.113461,2.83397,0.0553559,-0.104084
22.01.2024 17:05:38,4.19906,-0.0971219,2.84039,0.05396,-0.0972434
22.01.2024 17:05:38,4.258,-0.128128,2.85372,0.0525699,-0.147245
22.01.2024 17:05:38,4.2163,-0.100603,2.8903,0.0479538,-0.0617021
22.01.2024 17:05:38,4.13092,-0.214516,2.84182,0.0240651,-0.137289
22.01.2024 17:05:38,4.17647,-0.195872,2.83788,0.0254879,-0.085771
22.01.2024 17:05:38,4.17647,-0.195872,2.84588,0.0246744,-0.17305
22.01.2024 17:05:38,4.17647,-0.195872,2.87757,0.0171498,-0.213754
22.01.2024 17:05:38,4.15873,-0.207903,2.89354,0.0145304,-0.113105
22.01.2024 17:05:38,4.15873,-0.207903,2.90523,0.0140775,-0.0415762
22.01.2024 17:05:38,4.15873,-0.207903,2.91693,0.0130431,-0.0797418
22.01.2024 17:05:38,4.07715,-0.180157,2.93798,0.010761,0.0355216
22.01.2024 17:05:38,4.07598,-0.217264,2.96608,0.0123611,0.0262182
22.01.2024 17:05:39,4.08786,-0.241515,2.99216,0.00704877,-0.101481
22.01.2024 17:05:39,4.10807,-0.144085,2.96276,0.0253708,0.0147784
22.01.2024 17:05:39,4.11014,-0.168579,2.9706,0.0265271,-0.023728
22.01.2024 17:05:39,4.0932,-0.156888,2.99758,0.0247274,-0.176606
22.01.2024 17:05:39,4.11819,-0.118283,3.02231,0.022788,-0.159863
22.01.2024 17:05:39,4.17113,-0.147199,3.0373,0.022932,-0.0212766
22.01.2024 17:05:39,4.22091,-0.177594,3.04796,0.0268331,-0.0904342
22.01.2024 17:05:39,4.16762,-0.135634,3.04951,0.0071841,0.00755414
22.01.2024 17:05:39,4.15143,-0.140083,3.07857,0.00530307,-0.0083945
22.01.2024 17:05:39,4.15381,-0.176879,3.09071,0.00500945,-0.0545756
22.01.2024 17:05:39,4.16979,-0.142024,3.09753,0.00821533,-0.00551312
22.01.2024 17:05:39,4.15666,-0.154366,3.11763,0.00743572,-0.0970024
22.01.2024 17:05:40,4.12732,-0.149764,3.15373,0.0108881,-0.0465048
22.01.2024 17:05:40,4.09081,-0.184122,3.14871,0.0102552,-0.0200285
22.01.2024 17:05:40,4.11679,-0.216829,3.15237,0.00869767,-0.111104
22.01.2024 17:05:40,4.10463,-0.196133,3.16429,0.00721683,-0.0237683
22.01.2024 17:05:40,4.09495,-0.19878,3.18673,0.00486166,0.102372
22.01.2024 17:05:40,4.09524,-0.208024,3.20051,0.00422634,0.00980036
22.01.2024 17:05:40,4.15147,-0.0926987,3.24448,0.00575644,0.0880737
22.01.2024 17:05:40,4.14941,-0.103126,3.24315,0.00802629,0.191801
22.01.2024 17:05:40,4.13173,-0.113078,3.25039,0.00798056,0.0170045
22.01.2024 17:05:40,4.12206,-0.0879097,3.26805,0.00800783,-0.123447
22.01.2024 17:05:40,4.12492,-0.0728,3.29161,0.00583952,-0.0696652
22.01.2024 17:05:40,4.15122,-0.110376,3.3325,0.00845771,0.0548755
22.01.2024 17:05:41,4.11101,-0.238294,3.29716,-0.0241795,-0.0441242
22.01.2024 17:05:41,4.09124,-0.223103,3.29662,-0.0227828,0.000487876
22.01.2024 17:05:41,4.08343,-0.235132,3.31417,-0.0300312,0.0994427
22.01.2024 17:05:41,4.07699,-0.248044,3.34098,-0.0383237,0.125406
22.01.2024 17:05:41,4.09176,-0.241219,3.36922,-0.0407799,0.0237858
22.01.2024 17:05:41,4.10688,-0.23963,3.40087,-0.0481063,-0.12404
22.01.2024 17:05:41,4.07868,-0.127756,3.3806,-0.0301717,0.0819375
22.01.2024 17:05:41,4.07868,-0.127756,3.39413,-0.0303409,-0.0328769
22.01.2024 17:05:41,4.07868,-0.127756,3.40817,-0.0341747,-0.211326
22.01.2024 17:05:41,4.04971,-0.091893,3.42446,-0.0411698,-0.229282
22.01.2024 17:05:41,4.06537,-0.1171,3.45229,-0.0434223,-0.074216
22.01.2024 17:05:41,4.06537,-0.1171,3.46031,-0.0456986,-0.0325083
22.01.2024 17:05:42,4.08776,-0.111398,3.47387,0.00717289,-0.114948
22.01.2024 17:05:42,4.09289,-0.13182,3.48679,0.00524448,-0.08288
22.01.2024 17:05:42,4.09279,-0.154751,3.51071,0.00130885,-0.0123474
22.01.2024 17:05:42,4.09984,-0.156484,3.54353,-0.00113194,-0.0781909
22.01.2024 17:05:42,4.11467,-0.142257,3.55899,-0.00369823,-0.183853
22.01.2024 17:05:42,4.106,-0.0917494,3.56471,0.0142724,-0.10729
22.01.2024 17:05:42,4.0995,-0.0986235,3.59351,0.0128531,-0.166916
22.01.2024 17:05:42,4.08928,-0.0863946,3.62582,0.0133119,-0.102197
22.01.2024 17:05:42,4.08463,-0.0740854,3.63683,0.01612,-0.00698988
22.01.2024 17:05:42,4.09647,-0.095235,3.64313,0.0162574,-0.046705
22.01.2024 17:05:42,4.09681,-0.0958752,3.66759,0.0163955,0.046907
22.01.2024 17:05:42,4.02828,-0.177491,3.64963,-0.0185531,-0.0675082
22.01.2024 17:05:43,4.0121,-0.182444,3.65711,-0.0191803,-0.112656
22.01.2024 17:05:43,4.0273,-0.164215,3.66194,-0.0175958,-0.10609
22.01.2024 17:05:43,4.03447,-0.164611,3.68471,-0.0241387,-0.199943
22.01.2024 17:05:43,4.03166,-0.164915,3.72074,-0.0311934,-0.121777
22.01.2024 17:05:43,4.04724,-0.180883,3.76877,-0.0359272,-0.0495815
22.01.2024 17:05:43,4.0586,-0.196045,3.77522,-0.0366796,-0.125662
22.01.2024 17:05:43,4.06851,-0.192545,3.79777,-0.0458772,-0.0415195
22.01.2024 17:05:43,4.06718,-0.193926,3.81616,-0.056518,0.000100968
22.01.2024 17:05:43,4.04986,-0.200101,3.82504,-0.0604778,-0.0726803
22.01.2024 17:05:43,4.06349,-0.18819,3.82297,-0.0622213,-0.0483932
22.01.2024 17:05:43,4.09313,-0.16593,3.84815,-0.0684462,-0.0381409
22.01.2024 17:05:43,4.09314,-0.164197,3.86309,-0.0771552,-0.00249743
22.01.2024 17:05:44,4.09311,-0.15755,3.87311,-0.0815633,0.103758
22.01.2024 17:05:44,4.09639,-0.161819,3.87747,-0.083736,0.102374
22.01.2024 17:05:44,4.10645,-0.165073,3.8816,-0.0894778,0.107414
22.01.2024 17:05:44,4.10674,-0.170489,3.8849,-0.0983325,0.0687247
22.01.2024 17:05:44,4.12152,-0.160562,3.90188,-0.100529,0.111546
22.01.2024 17:05:44,4.12197,-0.153996,3.90053,-0.101656,0.10111
22.01.2024 17:05:44,4.12274,-0.155942,3.89952,-0.102017,0.0817126
22.01.2024 17:05:44,4.12,-0.156638,3.89955,-0.102166,0.105728
22.01.2024 17:05:44,4.16138,-0.15809,3.94245,-0.0965569,0.0679731
22.01.2024 17:05:44,4.1573,-0.164394,3.94122,-0.09658,0.064188
22.01.2024 17:05:44,4.15721,-0.163564,3.94131,-0.0967506,0.0606249
22.01.2024 17:05:45,4.15803,-0.164667,3.94134,-0.0966156,0.0658725
22.01.2024 17:05:45,4.15842,-0.162089,3.94178,-0.0970914,0.074997
22.01.2024 17:05:45,4.15703,-0.161764,3.94275,-0.0967679,0.064814
22.01.2024 17:05:45,4.17994,-0.161825,3.96503,-0.0939827,0.0590603
22.01.2024 17:05:45,4.17958,-0.163507,3.9648,-0.094075,0.0644629
22.01.2024 17:05:45,4.17968,-0.163096,3.96505,-0.0939788,0.0679468
22.01.2024 17:05:45,4.18013,-0.16157,3.96514,-0.0941001,0.0657477
22.01.2024 17:05:45,4.18002,-0.161059,3.96513,-0.0940519,0.0647501
22.01.2024 17:05:45,4.19099,-0.1485,3.97652,-0.0810739,0.0660689
22.01.2024 17:05:45,4.19022,-0.149618,3.97675,-0.081068,0.0692156
22.01.2024 17:05:45,4.19071,-0.149278,3.97641,-0.0809348,0.0676158
22.01.2024 17:05:45,4.1905,-0.147827,3.97652,-0.0811262,0.0690966
22.01.2024 17:05:46,4.19134,-0.147671,3.97635,-0.0812622,0.0709958
22.01.2024 17:05:46,4.19103,-0.148235,3.97621,-0.0820153,0.0725535
22.01.2024 17:05:46,4.19813,-0.13332,3.98351,-0.0680035,0.0772129
22.01.2024 17:05:46,4.19765,-0.133252,3.98313,-0.0679806,0.0800017
22.01.2024 17:05:46,4.19759,-0.133712,3.98314,-0.066788,0.0792335
22.01.2024 17:05:46,4.19882,-0.135289,3.9826,-0.0666101,0.0758891
22.01.2024 17:05:46,4.19875,-0.138643,3.98258,-0.0663545,0.0748001
22.01.2024 17:05:46,4.19722,-0.140108,3.98123,-0.0651185,0.0768008
22.01.2024 17:05:46,4.203,-0.124469,3.98442,-0.0472964,0.0839636
22.01.2024 17:05:46,4.20163,-0.124754,3.9827,-0.0454434,0.0683904
22.01.2024 17:05:46,4.19965,-0.125259,3.98112,-0.0445413,0.0713061
22.01.2024 17:05:46,4.19964,-0.126022,3.97608,-0.0439469,0.0757063
22.01.2024 17:05:47,4.19961,-0.126492,3.95523,-0.0451149,0.0854078
22.01.2024 17:05:47,4.20161,-0.126925,3.92216,-0.0423946,0.0134067
22.01.2024 17:05:47,4.24799,-0.0984541,3.94795,-0.0351816,-0.0029907
22.01.2024 17:05:47,4.24851,-0.0971075,3.96392,-0.0308209,-0.0741785
22.01.2024 17:05:47,4.24171,-0.0973063,4.01053,-0.0397803,0.0438913
22.01.2024 17:05:47,4.24155,-0.0979296,4.08016,-0.0353558,0.200476
22.01.2024 17:05:47,4.24853,-0.0935493,4.11446,-0.0148652,0.28741
22.01.2024 17:05:47,4.18048,-0.0948765,4.03788,-0.00577165,0.17989
22.01.2024 17:05:47,4.17861,-0.102765,4.0139,-0.0182837,0.035373
22.01.2024 17:05:47,4.17547,-0.10127,3.99805,-0.0215706,-0.0295044
22.01.2024 17:05:47,4.21483,-0.0965244,3.99755,-0.0182971,-0.000265228
22.01.2024 17:05:47,4.3257,-0.0988487,4.00152,-0.0102972,0.073931
22.01.2024 17:05:48,4.4481,-0.0891913,3.99972,-0.00603114,0.136309
22.01.2024 17:05:48,4.53803,-0.08968,3.98401,-0.00666414,0.0874948
22.01.2024 17:05:48,4.65214,-0.086518,3.98638,-0.00365392,0.0536804
22.01.2024 17:05:48,4.72682,-0.0978007,3.9798,-0.00314529,0.017549
22.01.2024 17:05:48,4.77771,-0.103491,3.98265,-0.00202964,0.0434482
22.01.2024 17:05:48,4.84521,-0.100632,3.98899,-0.00088858,0.112857
22.01.2024 17:05:48,4.90431,-0.102144,3.98767,-0.00384017,0.102618
22.01.2024 17:05:48,4.95519,-0.138956,3.97568,-0.00866645,0.0236011
22.01.2024 17:05:48,4.98292,-0.151505,3.97341,-0.0108772,0.00177857
22.01.2024 17:05:48,4.98637,-0.175639,3.97446,-0.0125944,0.0241576
22.01.2024 17:05:48,4.98474,-0.17498,3.97709,-0.0139261,0.0451493
22.01.2024 17:05:49,4.99845,-0.17891,3.9756,-0.0156881,0.040871
22.01.2024 17:05:49,5.00682,-0.189422,3.97284,-0.0174136,0.0307586
22.01.2024 17:05:49,5.01724,-0.179387,3.97743,-0.0105438,0.0371644
22.01.2024 17:05:49,5.01818,-0.188246,3.97686,-0.0124745,0.0411009
22.01.2024 17:05:49,5.01844,-0.185957,3.97585,-0.0138535,0.0460523
22.01.2024 17:05:49,5.02339,-0.187559,3.97572,-0.0140328,0.0425295
22.01.2024 17:05:49,5.02329,-0.183817,3.97587,-0.0137087,0.0428951
22.01.2024 17:05:49,5.02419,-0.187639,3.97617,-0.0121568,0.0432644
22.01.2024 17:05:49,5.03286,-0.178312,3.98366,-0.00316101,0.0394621
22.01.2024 17:05:49,5.0339,-0.177084,3.98401,-0.00380848,0.0406335
22.01.2024 17:05:49,5.03246,-0.17821,3.98433,-0.00376363,0.0466346
22.01.2024 17:05:49,5.02956,-0.177039,3.98486,-0.00408171,0.0442966
22.01.2024 17:05:49,5.02854,-0.175275,3.98491,-0.00431528,0.0465072
22.01.2024 17:05:50,5.03177,-0.175481,3.98522,-0.00473469,0.0361649
22.01.2024 17:05:50,5.0433,-0.150413,3.98815,0.010766,0.0469025
22.01.2024 17:05:50,5.04703,-0.147431,3.9887,0.0114634,0.0495559
22.01.2024 17:05:50,5.05332,-0.150418,3.98906,0.0117242,0.0520611
22.01.2024 17:05:50,5.04475,-0.146586,3.98918,0.0110662,0.0493992
22.01.2024 17:05:50,5.03624,-0.14729,3.98923,0.0115385,0.0456222
22.01.2024 17:05:50,5.0256,-0.15017,3.98886,0.0116228,0.0437204
22.01.2024 17:05:50,5.03347,-0.165699,3.99154,-0.00758922,0.0483061
22.01.2024 17:05:50,5.03735,-0.161107,3.99183,-0.00762182,0.0495011
22.01.2024 17:05:50,5.04155,-0.15928,3.99202,-0.00744082,0.0459142
22.01.2024 17:05:50,5.04114,-0.159724,3.99184,-0.00745222,0.0480976
22.01.2024 17:05:51,5.03672,-0.161814,3.99165,-0.00761553,0.0484119
22.01.2024 17:05:51,5.03245,-0.144838,3.9916,0.00663277,0.0499167
22.01.2024 17:05:51,5.03672,-0.142334,3.9912,0.00665993,0.050253
22.01.2024 17:05:51,5.03482,-0.143473,3.99133,0.0066195,0.0505837
22.01.2024 17:05:51,5.03029,-0.142701,3.99128,0.00671036,0.0494699
22.01.2024 17:05:51,5.03354,-0.140687,3.99247,0.00671107,0.0428167
22.01.2024 17:05:51,5.03183,-0.140916,3.99071,0.00716824,0.0304783
22.01.2024 17:05:51,5.03577,-0.140941,3.99115,0.0141171,0.0477128
22.01.2024 17:05:51,5.03736,-0.141041,3.99064,0.0128722,0.0456661
22.01.2024 17:05:51,5.03771,-0.141551,3.98855,0.0114393,0.0436447
22.01.2024 17:05:51,5.03195,-0.143439,3.98768,0.0100615,0.0356081
22.01.2024 17:05:51,5.03781,-0.142437,3.98825,0.00784811,0.00159342
22.01.2024 17:05:51,5.04654,-0.122933,3.99155,0.00797008,-0.00874597
22.01.2024 17:05:52,5.04948,-0.123231,3.99828,0.00968786,0.0189097
22.01.2024 17:05:52,5.06294,-0.22444,3.99256,-0.10011,-0.0056889
22.01.2024 17:05:52,5.06445,-0.224796,4.00004,-0.0993023,0.0339518
22.01.2024 17:05:52,5.06784,-0.229246,4.01093,-0.097763,0.123998
22.01.2024 17:05:52,5.05772,-0.236518,4.02441,-0.0980838,0.0907332
22.01.2024 17:05:52,5.04968,-0.219119,4.03483,-0.0967333,0.0915783
22.01.2024 17:05:52,5.06453,-0.225268,4.04327,-0.093627,0.112607
22.01.2024 17:05:52,5.01858,-0.132911,4.02839,-0.0534181,0.0358055
22.01.2024 17:05:52,4.99678,-0.12356,4.04903,-0.0499383,0.0687481
22.01.2024 17:05:52,5.00061,-0.119017,4.06493,-0.0471117,0.141414
22.01.2024 17:05:52,5.04566,-0.147752,4.07221,-0.0483229,0.034182
22.01.2024 17:05:52,5.01968,-0.124005,4.08283,-0.0511813,0.113038
22.01.2024 17:05:53,4.97151,-0.259083,4.09127,-0.0614809,-0.034187
22.01.2024 17:05:53,4.95435,-0.278747,4.09387,-0.0650988,-0.0639462
22.01.2024 17:05:53,4.96973,-0.238769,4.09511,-0.0655865,0.0250428
22.01.2024 17:05:53,4.96973,-0.238769,4.10523,-0.0720699,-0.109317
22.01.2024 17:05:53,4.96973,-0.238769,4.12147,-0.078234,-0.243219
22.01.2024 17:05:53,4.96973,-0.238769,4.13621,-0.0823842,-0.153161
22.01.2024 17:05:53,4.92588,-0.232875,4.1239,-0.0985756,-0.0952891
22.01.2024 17:05:53,4.92588,-0.232875,4.12111,-0.102831,-0.137626
22.01.2024 17:05:53,4.914,-0.220421,4.13353,-0.104741,-0.0922797
22.01.2024 17:05:53,4.92149,-0.259289,4.14985,-0.108624,0.0374118
22.01.2024 17:05:53,4.94365,-0.278779,4.17128,-0.107941,0.0671701
22.01.2024 17:05:53,4.95115,-0.265648,4.1969,-0.106104,0.0192452
22.01.2024 17:05:54,4.94587,-0.204112,4.19132,-0.0671657,0.0509808
22.01.2024 17:05:54,4.94478,-0.214769,4.18368,-0.0655771,0.0598853
22.01.2024 17:05:54,4.93116,-0.206803,4.15211,-0.0683217,0.050884
22.01.2024 17:05:54,4.92765,-0.192388,4.11463,-0.0716632,0.0377679
22.01.2024 17:05:54,4.93687,-0.195069,4.08633,-0.0750464,0.112987
22.01.2024 17:05:54,4.99787,-0.333906,4.17942,-0.0734188,0.122994
22.01.2024 17:05:54,4.98605,-0.33761,4.18855,-0.0798917,0.341349
22.01.2024 17:06:05,4.98862,-0.195928,4.22633,-0.0657142,0.0935576
22.01.2024 17:06:05,4.98862,-0.195928,4.22666,-0.0653837,0.0884327
22.01.2024 17:06:05,4.9883,-0.187711,4.22457,-0.0659694,0.0928137
22.01.2024 17:06:05,4.9883,-0.187711,4.22475,-0.0661915,0.0905285
22.01.2024 17:06:05,4.9883,-0.187711,4.22733,-0.0677522,0.0602072
22.01.2024 17:06:06,4.9883,-0.187711,4.23133,-0.067438,0.017861
22.01.2024 17:06:06,4.9883,-0.187711,4.23339,-0.0670548,-0.00737292
22.01.2024 17:06:06,4.9883,-0.187711,4.23588,-0.0674687,-0.0416983
22.01.2024 17:06:06,4.9883,-0.187711,4.23708,-0.0672028,-0.0595978
22.01.2024 17:06:06,4.96409,-0.148351,4.20249,-0.0926427,0.06235
22.01.2024 17:06:06,5.04389,0.127107,4.20258,-0.0923762,0.0693305
22.01.2024 17:06:06,5.03143,0.0867197,4.19597,-0.116052,0.062579
22.01.2024 17:06:06,5.0158,0.0859938,4.19641,-0.115829,0.0614259
22.01.2024 17:06:06,4.98454,0.0925792,4.19592,-0.116311,0.0652982
22.01.2024 17:06:07,4.95868,0.0979777,4.19616,-0.116683,0.0654781
22.01.2024 17:06:07,4.92759,0.106277,4.19619,-0.116394,0.0656887
22.01.2024 17:06:07,4.90694,0.114503,4.19715,-0.116222,0.067398
22.01.2024 17:06:07,4.88887,0.118599,4.20014,-0.117579,0.0948999
22.01.2024 17:06:07,4.87938,0.122884,4.20075,-0.123595,0.0704963
22.01.2024 17:06:07,4.8724,0.128007,4.20095,-0.124218,0.0615389
22.01.2024 17:06:07,4.86904,0.132595,4.19968,-0.126804,0.0672657
22.01.2024 17:06:07,4.87039,0.13739,4.20305,-0.127893,0.0536505
22.01.2024 17:06:07,4.87511,0.160331,4.20819,-0.127413,0.040081
22.01.2024 17:06:07,4.914,0.118126,4.25054,-0.140597,0.0423437
22.01.2024 17:06:07,4.90519,0.111124,4.25036,-0.137313,0.0519547
22.01.2024 17:06:07,4.90551,0.104616,4.25659,-0.136384,-0.00490614
22.01.2024 17:06:07,4.91088,0.0954477,4.26411,-0.131138,0.0753526
22.01.2024 17:06:08,4.9083,0.0796831,4.27243,-0.124586,0.114922
22.01.2024 17:06:08,4.92334,0.0941529,4.29421,-0.0609638,0.0396662
22.01.2024 17:06:08,4.92164,0.110185,4.30376,-0.0582985,-0.00670842
22.01.2024 17:06:08,4.93453,0.0996467,4.31022,-0.0580149,-0.036757
22.01.2024 17:06:08,4.93616,0.101544,4.32791,-0.054976,-0.0473414
22.01.2024 17:06:08,4.93819,0.114762,4.34874,-0.0478833,-0.131182
22.01.2024 17:06:08,4.95214,0.105018,4.38331,-0.0347362,-0.10778
22.01.2024 17:06:08,4.96629,0.104167,4.38952,-0.0285435,-0.040584
22.01.2024 17:06:08,4.97034,0.0931834,4.39772,-0.0269068,-0.041719
